,Filename, Column Name, Missing Values, Percentage Missing
1, POS_CASH_balance.csv, SK_ID_PREV, 0, 0.0
2, POS_CASH_balance.csv, SK_ID_CURR, 0, 0.0
3, POS_CASH_balance.csv, MONTHS_BALANCE, 0, 0.0
4, POS_CASH_balance.csv, NAME_CONTRACT_STATUS, 0, 0.0
5, POS_CASH_balance.csv, SK_DPD, 0, 0.0
6, POS_CASH_balance.csv, SK_DPD_DEF, 0, 0.0
7, POS_CASH_balance.csv, CNT_INSTALMENT, 26071, 0.26
8, POS_CASH_balance.csv, CNT_INSTALMENT_FUTURE, 26087, 0.26
9, application_train.csv, SK_ID_CURR, 0, 0.0
10, application_train.csv, TARGET, 0, 0.0
11, application_train.csv, NAME_CONTRACT_TYPE, 0, 0.0
12, application_train.csv, CODE_GENDER, 0, 0.0
13, application_train.csv, FLAG_OWN_CAR, 0, 0.0
14, application_train.csv, FLAG_OWN_REALTY, 0, 0.0
15, application_train.csv, CNT_CHILDREN, 0, 0.0
16, application_train.csv, AMT_INCOME_TOTAL, 0, 0.0
17, application_train.csv, AMT_CREDIT, 0, 0.0
18, application_train.csv, NAME_INCOME_TYPE, 0, 0.0
19, application_train.csv, NAME_EDUCATION_TYPE, 0, 0.0
20, application_train.csv, NAME_FAMILY_STATUS, 0, 0.0
21, application_train.csv, NAME_HOUSING_TYPE, 0, 0.0
22, application_train.csv, REGION_POPULATION_RELATIVE, 0, 0.0
23, application_train.csv, DAYS_BIRTH, 0, 0.0
24, application_train.csv, DAYS_EMPLOYED, 0, 0.0
25, application_train.csv, DAYS_REGISTRATION, 0, 0.0
26, application_train.csv, DAYS_ID_PUBLISH, 0, 0.0
27, application_train.csv, FLAG_MOBIL, 0, 0.0
28, application_train.csv, FLAG_EMP_PHONE, 0, 0.0
29, application_train.csv, FLAG_WORK_PHONE, 0, 0.0
30, application_train.csv, FLAG_CONT_MOBILE, 0, 0.0
31, application_train.csv, FLAG_PHONE, 0, 0.0
32, application_train.csv, FLAG_EMAIL, 0, 0.0
33, application_train.csv, REGION_RATING_CLIENT, 0, 0.0
34, application_train.csv, REGION_RATING_CLIENT_W_CITY, 0, 0.0
35, application_train.csv, WEEKDAY_APPR_PROCESS_START, 0, 0.0
36, application_train.csv, HOUR_APPR_PROCESS_START, 0, 0.0
37, application_train.csv, REG_REGION_NOT_LIVE_REGION, 0, 0.0
38, application_train.csv, REG_REGION_NOT_WORK_REGION, 0, 0.0
39, application_train.csv, LIVE_REGION_NOT_WORK_REGION, 0, 0.0
40, application_train.csv, REG_CITY_NOT_LIVE_CITY, 0, 0.0
41, application_train.csv, REG_CITY_NOT_WORK_CITY, 0, 0.0
42, application_train.csv, LIVE_CITY_NOT_WORK_CITY, 0, 0.0
43, application_train.csv, ORGANIZATION_TYPE, 0, 0.0
44, application_train.csv, FLAG_DOCUMENT_2, 0, 0.0
45, application_train.csv, FLAG_DOCUMENT_3, 0, 0.0
46, application_train.csv, FLAG_DOCUMENT_4, 0, 0.0
47, application_train.csv, FLAG_DOCUMENT_5, 0, 0.0
48, application_train.csv, FLAG_DOCUMENT_6, 0, 0.0
49, application_train.csv, FLAG_DOCUMENT_7, 0, 0.0
50, application_train.csv, FLAG_DOCUMENT_8, 0, 0.0
51, application_train.csv, FLAG_DOCUMENT_9, 0, 0.0
52, application_train.csv, FLAG_DOCUMENT_10, 0, 0.0
53, application_train.csv, FLAG_DOCUMENT_11, 0, 0.0
54, application_train.csv, FLAG_DOCUMENT_12, 0, 0.0
55, application_train.csv, FLAG_DOCUMENT_13, 0, 0.0
56, application_train.csv, FLAG_DOCUMENT_14, 0, 0.0
57, application_train.csv, FLAG_DOCUMENT_15, 0, 0.0
58, application_train.csv, FLAG_DOCUMENT_16, 0, 0.0
59, application_train.csv, FLAG_DOCUMENT_17, 0, 0.0
60, application_train.csv, FLAG_DOCUMENT_18, 0, 0.0
61, application_train.csv, FLAG_DOCUMENT_19, 0, 0.0
62, application_train.csv, FLAG_DOCUMENT_20, 0, 0.0
63, application_train.csv, FLAG_DOCUMENT_21, 0, 0.0
64, application_train.csv, DAYS_LAST_PHONE_CHANGE, 1, 0.0
